date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
11/29/2019,2020,0,,MEM,UTA,1459.00773,1595.63,0.447490644,0.552509356,,,1455.112729,1618.867674,,,0.404720007,0.595279993,1475.217076,1622.193374,0.428187311,0.571812689,60,63
11/29/2019,2020,0,,MIA,GSW,1498.745533,1634.540934,0.448667774,0.551332226,,,1502.133142,1680.82856,,,0.391527193,0.608472807,1535.969641,1618.156503,0.528631307,0.471368693,99,67
11/29/2019,2020,0,,SAS,LAC,1553.991763,1516.608615,0.688011875,0.311988125,,,1568.418017,1525.943992,,,0.696489675,0.303510325,1530.492254,1681.119027,0.430223286,0.569776714,74,65
11/29/2019,2020,0,,PHO,DAL,1338.135019,1462.203595,0.465417837,0.534582163,,,1280.859219,1456.360262,,,0.403199298,0.596800702,1499.40415,1597.243819,0.513722192,0.486277808,72,71
11/29/2019,2020,0,,POR,CHI,1602.33277,1350.430528,0.883470366,0.116529634,,,1642.670671,1303.674466,,,0.924560007,0.075439993,1523.85949,1475.558783,0.696904956,0.303095044,59,61
11/29/2019,2020,0,,LAL,WAS,1472.910316,1434.800503,0.688909059,0.311090941,,,1472.455573,1420.269356,,,0.689418915,0.310581085,1608.262925,1427.989992,0.822697387,0.177302613,70,86
11/30/2019,2020,0,,SAC,DEN,1468.114756,1585.764222,0.474622202,0.525377798,,,1457.831515,1597.997169,,,0.41836573,0.58163427,1482.90299,1650.820521,0.380072975,0.619927025,67,65
11/30/2019,2020,0,,PHI,IND,1582.396776,1509.543437,0.730079075,0.269920925,,,1612.33974,1511.100779,,,0.756199355,0.243800645,1642.437163,1501.530699,0.795808237,0.204191763,107,81
11/30/2019,2020,0,,HOU,ATL,1652.745838,1423.202271,0.869552205,0.130447795,,,1710.36064,1394.965347,,,0.933706571,0.066293429,1706.798174,1401.191504,0.930132314,0.069867686,64,61
11/30/2019,2020,0,,MIL,CHO,1642.84628,1497.243026,0.804365553,0.195634447,,,1697.263272,1497.64381,,,0.846461856,0.153538144,1646.651606,1377.036572,0.891875481,0.108124519,74,73
12/1/2019,2020,0,,BRK,MIA,1494.767592,1498.745533,0.634772775,0.365227225,,,1494.744796,1502.133142,,,0.629239939,0.370760061,1502.564972,1535.969641,0.59367906,0.40632094,78,107
12/1/2019,2020,0,,MIN,MEM,1465.413016,1459.00773,0.648514993,0.351485007,,,1454.294266,1455.112729,,,0.635370258,0.364629742,1570.924786,1475.217076,0.7523108,0.2476892,70,87
12/1/2019,2020,0,,NYK,BOS,1319.230082,1577.783552,0.286446192,0.713553808,,,1256.676678,1610.873991,,,0.181503222,0.818496778,1302.983713,1575.236358,0.262215591,0.737784409,78,72
12/1/2019,2020,0,,LAL,DAL,1472.910316,1462.203595,0.654138142,0.345861858,,,1472.455573,1456.360262,,,0.656659905,0.343340095,1608.262925,1597.243819,0.650041986,0.349958014,77,80
12/1/2019,2020,0,,DET,SAS,1475.760043,1553.991763,0.531286145,0.468713855,,,1468.626907,1568.418017,,,0.512557198,0.487442802,1472.110258,1530.492254,0.571655651,0.428344349,79,71
12/1/2019,2020,0,,NOP,OKC,1415.320539,1551.531456,0.448076173,0.551923827,,,1391.576163,1569.798318,,,0.37868546,0.62131454,1545.584168,1599.909808,0.554303501,0.445696499,69,57
12/1/2019,2020,0,,ORL,GSW,1543.18427,1634.540934,0.512436196,0.487563804,,,1561.554484,1680.82856,,,0.464333174,0.535666826,1539.710764,1618.156503,0.523012921,0.476987079,81,89
12/1/2019,2020,0,,TOR,UTA,1672.986505,1595.63,0.73515685,0.26484315,,,1732.748723,1618.867674,,,0.767025545,0.232974455,1576.513734,1622.193374,0.567850389,0.432149611,69,86
12/1/2019,2020,0,,LAC,WAS,1516.608615,1434.800503,0.740116013,0.259883987,,,1525.943992,1420.269356,,,0.751950089,0.248049911,1681.119027,1428.816386,0.875784122,0.124215878,78,74
12/2/2019,2020,0,,PHI,UTA,1582.396776,1595.63,0.622334704,0.377665296,,,1612.33974,1618.867674,,,0.683937136,0.316062864,1642.437163,1622.193374,0.716270243,0.283729757,81,57
12/2/2019,2020,0,,CHO,PHO,1497.243026,1338.135019,0.816310143,0.183689857,,,1497.64381,1280.859219,,,0.864761844,0.135238156,1377.036572,1499.40415,0.475793933,0.524206067,71,64
12/2/2019,2020,0,,ATL,GSW,1423.202271,1634.540934,0.345039311,0.654960689,,,1394.965347,1680.82856,,,0.308673563,0.691326437,1401.191504,1618.156503,0.39897978,0.60102022,70,67
12/2/2019,2020,0,,MEM,IND,1459.00773,1509.543437,0.570707755,0.429292245,,,1455.112729,1511.100779,,,0.49031966,0.50968034,1475.217076,1501.530699,0.532975449,0.467024551,60,56
12/2/2019,2020,0,,MIL,NYK,1642.84628,1319.230082,0.919718679,0.080281321,,,1697.263272,1256.676678,,,0.967372329,0.032627671,1646.651606,1302.983713,0.944355205,0.055644795,78,63
12/2/2019,2020,0,,SAC,CHI,1468.114756,1350.430528,0.777834494,0.222165506,,,1457.831515,1303.674466,,,0.807954609,0.192045391,1482.90299,1475.558783,0.643743979,0.356256021,69,81
12/3/2019,2020,0,,WAS,ORL,1434.800503,1543.18427,0.48793713,0.51206287,,,1420.269356,1561.554484,,,0.417174176,0.582825824,1428.816386,1539.710764,0.460223893,0.539776107,61,67
12/3/2019,2020,0,,CLE,DET,1349.547207,1475.760043,0.462348111,0.537651889,,,1286.009742,1468.626907,,,0.381846477,0.618153523,1353.131641,1472.110258,0.471185641,0.528814359,58,67
12/3/2019,2020,0,,TOR,MIA,1672.986505,1498.745533,0.829014365,0.170985635,,,1732.748723,1502.133142,,,0.868053627,0.131946373,1576.513734,1535.969641,0.687770882,0.312229118,59,68
12/3/2019,2020,0,,NOP,DAL,1415.320539,1462.203595,0.575851383,0.424148617,,,1391.576163,1456.360262,,,0.553955848,0.446044152,1545.584168,1597.243819,0.572538912,0.427461088,64,70
12/3/2019,2020,0,,SAS,HOU,1553.991763,1652.745838,0.501793023,0.498206977,,,1568.418017,1710.36064,,,0.427913756,0.572086244,1530.492254,1706.798174,0.380322613,0.619677387,57,65
12/3/2019,2020,0,,DEN,LAL,1585.764222,1472.910316,0.772992376,0.227007624,,,1597.997169,1472.455573,,,0.820599277,0.179400723,1650.820521,1608.262925,0.739374224,0.260625776,54,79
12/3/2019,2020,0,,LAC,POR,1516.608615,1602.33277,0.520533037,0.479466963,,,1525.943992,1642.670671,,,0.475111654,0.524888346,1681.119027,1523.85949,0.814203102,0.185796898,96,95
12/4/2019,2020,0,,CHO,GSW,1497.243026,1634.540934,0.446529245,0.553470755,,,1497.64381,1680.82856,,,0.382625012,0.617374988,1377.036572,1618.156503,0.307480893,0.692519107,77,75
12/4/2019,2020,0,,ORL,PHO,1543.18427,1338.135019,0.852708564,0.147291436,,,1561.554484,1280.859219,,,0.867147982,0.132852018,1539.710764,1499.40415,0.620621139,0.379378861,76,73
12/4/2019,2020,0,,DET,MIL,1475.760043,1642.84628,0.404637363,0.595362637,,,1468.626907,1697.263272,,,0.269546416,0.730453584,1472.110258,1646.651606,0.335028376,0.664971624,51,49
12/4/2019,2020,0,,BOS,MIA,1577.783552,1498.745533,0.73703718,0.26296282,,,1610.873991,1502.133142,,,0.807159539,0.192840461,1575.236358,1535.969641,0.737251711,0.262748289,83,99
12/4/2019,2020,0,,ATL,BRK,1423.202271,1494.767592,0.540829674,0.459170326,,,1394.965347,1494.744796,,,0.508918795,0.491081205,1401.191504,1502.564972,0.506625376,0.493374624,58,67
12/4/2019,2020,0,,OKC,IND,1551.531456,1509.543437,0.693673261,0.306326739,,,1569.798318,1511.100779,,,0.716145997,0.283854003,1599.909808,1506.675261,0.754773424,0.245226576,85,65
12/4/2019,2020,0,,CHI,MEM,1350.430528,1459.00773,0.487658922,0.512341078,,,1303.674466,1455.112729,,,0.411900854,0.588099146,1475.558783,1475.217076,0.626587066,0.373412934,82,103
12/4/2019,2020,0,,DAL,MIN,1462.203595,1465.413016,0.635797795,0.364202205,,,1456.360262,1454.294266,,,0.577754154,0.422245846,1597.243819,1570.924786,0.61139324,0.38860676,63,68
12/4/2019,2020,0,,UTA,LAL,1595.63,1472.910316,0.782803216,0.217196784,,,1618.867674,1472.455573,,,0.858862104,0.141137896,1622.193374,1608.262925,0.739475702,0.260524298,69,63
12/4/2019,2020,0,,POR,SAC,1602.33277,1468.114756,0.793846204,0.206153796,,,1642.670671,1457.831515,,,0.789420722,0.210579278,1523.85949,1482.90299,0.62085576,0.37914424,60,40
12/5/2019,2020,0,,WAS,PHI,1434.800503,1582.396776,0.431928759,0.568071241,,,1420.269356,1612.33974,,,0.361623892,0.638376108,1428.816386,1642.437163,0.333504515,0.666495485,69,80
12/5/2019,2020,0,,NYK,DEN,1319.230082,1585.764222,0.277149055,0.722850945,,,1256.676678,1597.997169,,,0.197705275,0.802294725,1302.983713,1650.820521,0.191822763,0.808177237,51,65
12/5/2019,2020,0,,TOR,HOU,1672.986505,1652.745838,0.666447462,0.333552538,,,1732.748723,1710.36064,,,0.673417661,0.326582339,1576.513734,1706.798174,0.461285135,0.538714865,72,64
12/5/2019,2020,0,,NOP,PHO,1415.320539,1338.135019,0.734965167,0.265034833,,,1391.576163,1280.859219,,,0.810437397,0.189562603,1545.584168,1499.40415,0.746749442,0.253250558,63,67
12/6/2019,2020,0,,CLE,ORL,1349.547207,1543.18427,0.368415988,0.631584012,,,1286.009742,1561.554484,,,0.271073192,0.728926808,1353.131641,1539.710764,0.382947267,0.617052733,91,84
12/6/2019,2020,0,,DET,IND,1475.760043,1509.543437,0.594156087,0.405843913,,,1468.626907,1511.100779,,,0.59108607,0.40891393,1472.110258,1511.560937,0.595285646,0.404714354,61,74
12/6/2019,2020,0,,CHO,BRK,1497.243026,1494.767592,0.643341286,0.356658714,,,1497.64381,1494.744796,,,0.643998872,0.356001128,1377.036572,1502.564972,0.463434262,0.536565738,105,77
12/6/2019,2020,0,,MIA,WAS,1498.745533,1434.800503,0.719855197,0.280144803,,,1502.133142,1420.269356,,,0.778420889,0.221579111,1535.969641,1428.816386,0.802511458,0.197488542,80,73
12/6/2019,2020,0,,CHI,GSW,1350.430528,1634.540934,0.257342959,0.742657041,,,1303.674466,1680.82856,,,0.169552014,0.830447986,1475.558783,1618.156503,0.440633722,0.559366278,71,61
12/6/2019,2020,0,,OKC,MIN,1551.531456,1465.413016,0.744859999,0.255140001,,,1569.798318,1454.294266,,,0.779802615,0.220197385,1599.909808,1570.924786,0.682757419,0.317242581,66,63
12/6/2019,2020,0,,BOS,DEN,1577.783552,1585.764222,0.629414501,0.370585499,,,1610.873991,1597.997169,,,0.706399984,0.293600016,1575.236358,1650.820521,0.591154702,0.408845298,83,79
12/6/2019,2020,0,,SAS,SAC,1553.991763,1468.114756,0.744595787,0.255404213,,,1568.418017,1457.831515,,,0.779227622,0.220772378,1530.492254,1482.90299,0.710647272,0.289352728,59,55
12/6/2019,2020,0,,MIL,LAC,1642.84628,1516.608615,0.786226637,0.213773363,,,1697.263272,1525.943992,,,0.832106473,0.167893527,1646.651606,1681.119027,0.602532138,0.397467862,79,69
12/6/2019,2020,0,,POR,LAL,1602.33277,1472.910316,0.789291793,0.210708207,,,1642.670671,1472.455573,,,0.823139869,0.176860131,1523.85949,1608.262925,0.518008418,0.481991582,66,71
12/7/2019,2020,0,,DAL,NOP,1462.203595,1415.320539,0.699627954,0.300372046,,,1456.360262,1391.576163,,,0.719368035,0.280631965,1597.243819,1545.584168,0.703866558,0.296133442,76,72
12/7/2019,2020,0,,PHI,CLE,1582.396776,1349.547207,0.871695759,0.128304241,,,1612.33974,1286.009742,,,0.936106488,0.063893512,1642.437163,1353.131641,0.922111038,0.077888962,73,66
12/7/2019,2020,0,,NYK,IND,1319.230082,1509.543437,0.372879017,0.627120983,,,1256.676678,1511.100779,,,0.343297306,0.656702694,1302.983713,1511.560937,0.404989309,0.595010691,77,51
12/7/2019,2020,0,,HOU,PHO,1652.745838,1338.135019,0.915806836,0.084193164,,,1710.36064,1280.859219,,,0.9512386,0.0487614,1706.798174,1499.40415,0.844522843,0.155477157,73,68
12/7/2019,2020,0,,UTA,MEM,1595.63,1459.00773,0.796101973,0.203898027,,,1618.867674,1455.112729,,,0.85050225,0.14949775,1622.193374,1475.217076,0.837801467,0.162198533,65,81
12/8/2019,2020,0,,BRK,DEN,1494.767592,1585.764222,0.512953991,0.487046009,,,1494.744796,1597.997169,,,0.481702605,0.518297395,1502.564972,1650.820521,0.41768563,0.58231437,53,69
12/8/2019,2020,0,,CHO,ATL,1497.243026,1423.202271,0.731423946,0.268576054,,,1497.64381,1394.965347,,,0.762627624,0.237372376,1377.036572,1401.191504,0.607550647,0.392449353,86,74
12/8/2019,2020,0,,MIA,CHI,1498.745533,1350.430528,0.806810316,0.193189684,,,1502.133142,1303.674466,,,0.847530286,0.152469714,1535.969641,1475.558783,0.715183384,0.284816616,73,51
12/8/2019,2020,0,,PHI,TOR,1582.396776,1672.986505,0.513539158,0.486460842,,,1612.33974,1732.748723,,,0.397588242,0.602411758,1642.437163,1576.513734,0.658606686,0.341393314,59,75
12/8/2019,2020,0,,WAS,LAC,1434.800503,1516.608615,0.526156333,0.473843667,,,1420.269356,1525.943992,,,0.478661333,0.521338667,1428.816386,1681.119027,0.283033229,0.716966771,67,55
12/8/2019,2020,0,,DAL,SAC,1462.203595,1468.114756,0.632188934,0.367811066,,,1456.360262,1457.831515,,,0.571323531,0.428676469,1597.243819,1482.90299,0.72190306,0.27809694,93,71
12/8/2019,2020,0,,POR,OKC,1602.33277,1551.531456,0.704346476,0.295653524,,,1642.670671,1569.798318,,,0.73250426,0.26749574,1523.85949,1599.909808,0.537454135,0.462545865,76,69
12/8/2019,2020,0,,LAL,MIN,1472.910316,1465.413016,0.649946533,0.350053467,,,1472.455573,1454.294266,,,0.65929347,0.34070653,1608.262925,1570.924786,0.683637259,0.316362741,55,67
12/9/2019,2020,0,,IND,LAC,1509.543437,1516.608615,0.630642898,0.369357102,,,1511.100779,1525.943992,,,0.677542654,0.322457346,1513.809193,1681.119027,0.46625966,0.53374034,82,70
12/9/2019,2020,0,,BOS,CLE,1577.783552,1349.547207,0.868696262,0.131303738,,,1610.873991,1286.009742,,,0.91765891,0.08234109,1575.236358,1353.131641,0.860497008,0.139502992,66,61
12/9/2019,2020,0,,NOP,DET,1415.320539,1475.760043,0.556687357,0.443312643,,,1391.576163,1468.626907,,,0.526330714,0.473669286,1545.584168,1472.110258,0.725500026,0.274499974,53,72
12/9/2019,2020,0,,MIL,ORL,1642.84628,1543.18427,0.759391609,0.240608391,,,1697.263272,1561.554484,,,0.794863352,0.205136648,1646.651606,1539.710764,0.766542891,0.233457109,84,71
12/9/2019,2020,0,,CHI,TOR,1350.430528,1672.986505,0.217357052,0.782642948,,,1303.674466,1732.748723,,,0.127093997,0.872906003,1475.558783,1576.513734,0.490477557,0.509522443,85,74
12/9/2019,2020,0,,HOU,SAC,1652.745838,1468.114756,0.837326399,0.162673601,,,1710.36064,1457.831515,,,0.905567996,0.094432004,1706.798174,1482.90299,0.890499373,0.109500627,72,75
12/9/2019,2020,0,,UTA,OKC,1595.63,1551.531456,0.696248753,0.303751247,,,1618.867674,1569.798318,,,0.789586778,0.210413222,1622.193374,1599.909808,0.762827648,0.237172352,74,73
12/9/2019,2020,0,,PHO,MIN,1338.135019,1465.413016,0.460824268,0.539175732,,,1280.859219,1454.294266,,,0.45796933,0.54203067,1499.40415,1570.924786,0.603039551,0.396960449,83,80
12/9/2019,2020,0,,GSW,MEM,1634.540934,1459.00773,0.830066216,0.169933784,,,1680.82856,1455.112729,,,0.856685399,0.143314601,1618.156503,1475.217076,0.787768943,0.212231057,63,55
12/10/2019,2020,0,,CHO,WAS,1497.243026,1434.800503,0.71810767,0.28189233,,,1497.64381,1420.269356,,,0.735966218,0.264033782,1377.036572,1428.816386,0.569947127,0.430052873,85,74
12/10/2019,2020,0,,PHI,DEN,1582.396776,1585.764222,0.635587128,0.364412872,,,1612.33974,1597.997169,,,0.649573117,0.350426883,1642.437163,1650.820521,0.619244409,0.380755591,80,70
12/10/2019,2020,0,,MIA,ATL,1498.745533,1423.202271,0.733119602,0.266880398,,,1502.133142,1394.965347,,,0.763311662,0.236688338,1535.969641,1401.191504,0.790817489,0.209182511,80,65
12/10/2019,2020,0,,POR,NYK,1602.33277,1319.230082,0.900725906,0.099274094,,,1642.670671,1256.676678,,,0.944976666,0.055023334,1523.85949,1302.983713,0.869086519,0.130913481,79,64
12/11/2019,2020,0,,ORL,LAL,1543.18427,1472.910316,0.727143072,0.272856928,,,1561.554484,1472.455573,,,0.748242705,0.251757295,1539.710764,1608.262925,0.545312677,0.454687323,74,79
12/11/2019,2020,0,,TOR,LAC,1672.986505,1516.608615,0.813941866,0.186058134,,,1732.748723,1525.943992,,,0.850020904,0.149979096,1576.513734,1681.119027,0.48554024,0.51445976,73,69
12/11/2019,2020,0,,CLE,HOU,1349.547207,1652.745838,0.236908249,0.763091751,,,1286.009742,1710.36064,,,0.135006748,0.864993252,1353.131641,1706.798174,0.189923853,0.810076147,63,67
12/11/2019,2020,0,,IND,BOS,1509.543437,1577.783552,0.545579263,0.454420737,,,1511.100779,1610.873991,,,0.505346612,0.494653388,1513.809193,1575.236358,0.56023722,0.43976278,73,67
12/11/2019,2020,0,,BRK,CHO,1494.767592,1497.243026,0.636775609,0.363224391,,,1494.744796,1497.64381,,,0.690203877,0.309796123,1502.564972,1377.036572,0.823517086,0.176482914,78,80
12/11/2019,2020,0,,MIN,UTA,1465.413016,1595.63,0.456623577,0.543376423,,,1454.294266,1618.867674,,,0.405348377,0.594651623,1570.924786,1622.193374,0.566848897,0.433151103,50,65
12/11/2019,2020,0,,CHI,ATL,1350.430528,1423.202271,0.539104588,0.460895412,,,1303.674466,1394.965347,,,0.585135541,0.414864459,1475.558783,1401.191504,0.785413377,0.214586623,69,87
12/11/2019,2020,0,,PHO,MEM,1338.135019,1459.00773,0.46999784,0.53000216,,,1280.859219,1455.112729,,,0.402878773,0.597121227,1499.40415,1475.217076,0.678924009,0.321075991,63,81
12/11/2019,2020,0,,MIL,NOP,1642.84628,1415.320539,0.868228976,0.131771024,,,1697.263272,1391.576163,,,0.91319393,0.08680607,1646.651606,1545.584168,0.764117219,0.235882781,74,67
12/11/2019,2020,0,,SAC,OKC,1468.114756,1551.531456,0.523847181,0.476152819,,,1457.831515,1569.798318,,,0.462579495,0.537420505,1482.90299,1599.909808,0.455375281,0.544624719,68,56
12/11/2019,2020,0,,GSW,NYK,1634.540934,1319.230082,0.916117025,0.083882975,,,1680.82856,1256.676678,,,0.963006817,0.036993183,1618.156503,1302.983713,0.932892411,0.067107589,81,77
12/12/2019,2020,0,,BOS,PHI,1577.783552,1582.396776,0.633924536,0.366075464,,,1610.873991,1612.33974,,,0.559256871,0.440743129,1575.236358,1642.437163,0.464993679,0.535006321,57,67
12/12/2019,2020,0,,SAS,CLE,1553.991763,1349.547207,0.852270837,0.147729163,,,1568.418017,1286.009742,,,0.924126828,0.075873172,1530.492254,1353.131641,0.86933403,0.13066597,73,67
12/12/2019,2020,1,,DET,DAL,1475.760043,1462.203595,0.519499402,0.480500598,,,1468.626907,1456.360262,,,0.51764579,0.48235421,1472.110258,1597.243819,0.32732105,0.67267895,73,89
12/12/2019,2020,0,,DEN,POR,1585.764222,1602.33277,0.61781164,0.38218836,,,1597.997169,1642.670671,,,0.627506966,0.372493034,1650.820521,1523.85949,0.818993651,0.181006349,75,72
12/13/2019,2020,0,,ORL,HOU,1543.18427,1652.745838,0.486243271,0.513756729,,,1561.554484,1710.36064,,,0.428351718,0.571648282,1539.710764,1706.798174,0.402799342,0.597200658,65,62
12/13/2019,2020,0,,PHI,NOP,1582.396776,1415.320539,0.823088542,0.176911458,,,1612.33974,1391.576163,,,0.825108262,0.174891738,1642.437163,1545.584168,0.698056645,0.301943355,78,83
12/13/2019,2020,0,,ATL,IND,1423.202271,1509.543437,0.519646522,0.480353478,,,1394.965347,1511.100779,,,0.477400754,0.522599246,1401.191504,1517.31316,0.477420538,0.522579462,70,62
12/13/2019,2020,0,,MIA,LAL,1498.745533,1472.910316,0.673567657,0.326432343,,,1502.133142,1472.455573,,,0.67018743,0.32981257,1535.969641,1608.262925,0.530472557,0.469527443,75,91
12/13/2019,2020,0,,MEM,MIL,1459.00773,1642.84628,0.381635177,0.618364823,,,1455.112729,1697.263272,,,0.294140921,0.705859079,1475.217076,1646.651606,0.385022822,0.614977178,63,65
12/13/2019,2020,0,,CHI,CHO,1350.430528,1497.243026,0.433036135,0.566963865,,,1303.674466,1497.64381,,,0.370545951,0.629454049,1475.558783,1377.036572,0.760211854,0.239788146,83,64
12/13/2019,2020,0,,MIN,LAC,1465.413016,1516.608615,0.569776839,0.430223161,,,1454.294266,1525.943992,,,0.546464452,0.453535548,1570.924786,1681.119027,0.491129817,0.508870183,59,81
12/13/2019,2020,0,,SAC,NYK,1468.114756,1319.230082,0.807320935,0.192679065,,,1457.831515,1256.676678,,,0.844617764,0.155382236,1482.90299,1302.983713,0.827891119,0.172108881,61,76
12/13/2019,2020,0,,UTA,GSW,1595.63,1634.540934,0.587019323,0.412980677,,,1618.867674,1680.82856,,,0.594140025,0.405859975,1622.193374,1618.156503,0.681575241,0.318424759,92,83
12/14/2019,2020,1,,PHO,SAS,1338.135019,1553.991763,0.22398873,0.77601127,,,1280.859219,1568.418017,,,0.160391029,0.839608971,1499.40415,1530.492254,0.455379641,0.544620359,75,71
12/14/2019,2020,0,,TOR,BRK,1672.986505,1494.767592,0.832235858,0.167764142,,,1732.748723,1494.744796,,,0.87284916,0.12715084,1576.513734,1502.564972,0.727507105,0.272492895,67,71
12/14/2019,2020,0,,MEM,WAS,1459.00773,1434.800503,0.67150377,0.32849623,,,1455.112729,1420.269356,,,0.621569726,0.378430274,1475.217076,1428.816386,0.637087562,0.362912438,78,85
12/14/2019,2020,0,,CHI,LAC,1350.430528,1516.608615,0.405897382,0.594102618,,,1303.674466,1525.943992,,,0.330586672,0.669413328,1475.558783,1681.119027,0.352208291,0.647791709,62,70
12/14/2019,2020,0,,DAL,MIA,1462.203595,1498.745533,0.590321348,0.409678652,,,1456.360262,1502.133142,,,0.631740628,0.368259372,1597.243819,1535.969641,0.760587618,0.239412382,69,77
12/14/2019,2020,0,,MIL,CLE,1642.84628,1349.547207,0.905852301,0.094147699,,,1697.263272,1286.009742,,,0.935967729,0.064032271,1646.651606,1353.131641,0.881265071,0.118734929,66,86
12/14/2019,2020,0,,HOU,DET,1652.745838,1475.760043,0.831242445,0.168757555,,,1710.36064,1468.626907,,,0.843370694,0.156629306,1706.798174,1472.110258,0.837938078,0.162061922,81,73
12/14/2019,2020,0,,DEN,OKC,1585.764222,1551.531456,0.684105947,0.315894053,,,1597.997169,1569.798318,,,0.729719246,0.270280754,1650.820521,1599.909808,0.754718556,0.245281444,58,73
12/15/2019,2020,0,,NOP,ORL,1415.320539,1543.18427,0.459986616,0.540013384,,,1391.576163,1561.554484,,,0.385289721,0.614710279,1545.584168,1539.710764,0.633004608,0.366995392,51,65
12/15/2019,2020,0,,IND,CHO,1509.543437,1497.243026,0.65621074,0.34378926,,,1511.100779,1497.64381,,,0.65377872,0.34622128,1517.31316,1377.036572,0.7966883,0.2033117,73,69
12/15/2019,2020,0,,BRK,PHI,1494.767592,1582.396776,0.517795515,0.482204485,,,1494.744796,1612.33974,,,0.396770439,0.603229561,1502.056061,1642.437163,0.365839439,0.634160561,73,65
12/15/2019,2020,0,,ATL,LAL,1423.202271,1472.910316,0.571874642,0.428125358,,,1394.965347,1472.455573,,,0.539681348,0.460318652,1401.191504,1608.262925,0.357353477,0.642646523,85,114
12/15/2019,2020,0,,DEN,NYK,1585.764222,1319.230082,0.891865558,0.108134442,,,1597.997169,1256.676678,,,0.926199428,0.073800572,1650.820521,1302.983713,0.928722814,0.071277186,71,56
12/15/2019,2020,0,,GSW,SAC,1634.540934,1468.114756,0.822542989,0.177457011,,,1680.82856,1457.831515,,,0.857943383,0.142056617,1618.156503,1482.90299,0.784691718,0.215308282,78,74
12/16/2019,2020,0,,DET,WAS,1475.760043,1434.800503,0.692413791,0.307586209,,,1468.626907,1420.269356,,,0.69894421,0.30105579,1472.110258,1428.816386,0.692775331,0.307224669,75,79
12/16/2019,2020,0,,TOR,CLE,1672.986505,1349.547207,0.919643458,0.080356542,,,1732.748723,1286.009742,,,0.958154225,0.041845775,1576.513734,1353.131641,0.863571062,0.136428938,69,71
12/16/2019,2020,0,,HOU,SAS,1652.745838,1553.991763,0.75843535,0.24156465,,,1710.36064,1568.418017,,,0.802952548,0.197047452,1706.798174,1530.492254,0.83239012,0.16760988,69,74
12/16/2019,2020,0,,OKC,CHI,1551.531456,1350.430528,0.849831011,0.150168989,,,1569.798318,1303.674466,,,0.893919975,0.106080025,1599.909808,1475.558783,0.788400772,0.211599228,69,67
12/16/2019,2020,0,,MEM,MIA,1459.00773,1498.745533,0.58586493,0.41413507,,,1455.112729,1502.133142,,,0.571357733,0.428642267,1475.217076,1535.969641,0.551898455,0.448101545,75,85
12/16/2019,2020,0,,MIL,DAL,1642.84628,1462.203595,0.834174856,0.165825144,,,1697.263272,1456.360262,,,0.878510012,0.121489988,1646.651606,1597.243819,0.706005161,0.293994839,66,80
12/16/2019,2020,0,,PHO,POR,1338.135019,1602.33277,0.279851519,0.720148481,,,1280.859219,1642.670671,,,0.178019587,0.821980413,1499.40415,1523.85949,0.60160447,0.39839553,88,72
12/17/2019,2020,0,,IND,LAL,1509.543437,1472.910316,0.687084365,0.312915635,,,1511.100779,1472.455573,,,0.691008824,0.308991176,1521.764857,1608.262925,0.521101778,0.478898222,71,74
12/17/2019,2020,0,,CHO,SAC,1497.243026,1468.114756,0.677721874,0.322278126,,,1497.64381,1457.831515,,,0.703219881,0.296780119,1377.036572,1482.90299,0.506020714,0.493979286,67,66
12/17/2019,2020,0,,NYK,ATL,1319.230082,1423.202271,0.49428381,0.50571619,,,1256.676678,1394.965347,,,0.426904298,0.573095702,1302.983713,1401.191504,0.484063206,0.515936794,66,64
12/17/2019,2020,0,,NOP,BRK,1415.320539,1494.767592,0.529543614,0.470456386,,,1391.576163,1494.744796,,,0.494517285,0.505482715,1545.584168,1501.547042,0.695392576,0.304607424,74,67
12/17/2019,2020,0,,UTA,ORL,1595.63,1543.18427,0.706313883,0.293686117,,,1618.867674,1561.554484,,,0.75622061,0.24377939,1622.193374,1539.710764,0.781931226,0.218068774,64,70
12/17/2019,2020,0,,LAC,PHO,1516.608615,1338.135019,0.83244045,0.16755955,,,1525.943992,1280.859219,,,0.89763812,0.10236188,1681.119027,1499.40415,0.858934238,0.141065762,71,99
12/18/2019,2020,0,,WAS,CHI,1434.800503,1350.430528,0.742942506,0.257057494,,,1420.269356,1303.674466,,,0.773823919,0.226176081,1428.816386,1475.558783,0.571943627,0.428056373,78,70
12/18/2019,2020,0,,CLE,CHO,1349.547207,1497.243026,0.431788162,0.568211838,,,1286.009742,1497.64381,,,0.406566444,0.593433556,1353.131641,1377.036572,0.668736924,0.331263076,70,58
12/18/2019,2020,0,,DET,TOR,1475.760043,1672.986505,0.363621387,0.636378613,,,1468.626907,1732.748723,,,0.282452427,0.717547573,1472.110258,1576.513734,0.496770934,0.503229066,74,80
12/18/2019,2020,0,,PHI,MIA,1582.396776,1498.745533,0.742151565,0.257848435,,,1612.33974,1502.133142,,,0.767466498,0.232533502,1642.437163,1535.969641,0.763603225,0.236396775,52,55
