date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
2019-12-08,2020,0,,PHI,TOR,1601.9242910262399,1677.7391059197,0.5347491701039396,0.4652508298960604,,,1630.5568297859697,1732.0829514192098,0.4238897123048674,0.5761102876951326,,,1644.42855658463,1575.3482754898598,0.6626807621900884,0.3373192378099116,,
2019-12-08,2020,0,,WAS,LAC,1449.4448572207998,1545.6450952017,0.5054680791048924,0.4945319208951076,,,1437.4126650576502,1551.5829466536802,0.4664725341977301,0.5335274658022701,,,1433.09355333001,1685.1545196411998,0.28331562203479843,0.7166843779652016,,
2019-12-08,2020,0,,MIA,CHI,1522.04735857392,1350.93825795399,0.8264436541317021,0.17355634586829805,,,1525.57422913424,1308.54129183989,0.8608397998767138,0.13916020012328625,,,1515.6080455974802,1460.0755988170902,0.7094287139762809,0.2905712860237191,,
2019-12-08,2020,0,,DAL,SAC,1483.86260385918,1422.08367088159,0.7173337617978185,0.2826662382021815,,,1477.72511254575,1413.1994188126098,0.6608674230993975,0.3391325769006025,,,1584.2120994979098,1478.9851458162,0.7112489112651956,0.2887510887348044,,
2019-12-08,2020,0,,POR,OKC,1597.7906008435598,1542.34933080008,0.7098780572505748,0.29012194274942515,,,1634.7998721432098,1561.7800763278199,0.7326705315878577,0.26732946841214233,,,1533.57507569048,1563.24351835815,0.6027874793469524,0.3972125206530476,,
2019-12-08,2020,0,,LAL,MIN,1499.6574714965197,1504.0601500516,0.6342057515034076,0.3657942484965924,,,1499.3731864515803,1493.35578273355,0.6434205196180587,0.3565794803819413,,,1611.2011523164,1578.2786275193398,0.6781143715895503,0.32188562841044965,,
2019-12-09,2020,0,,IND,LAC,1478.08625104611,1545.6450952017,0.5465513679815481,0.4534486320184519,,,1476.18073241924,1551.5829466536802,0.5972202319753275,0.4027797680246725,,,1507.6173831931198,1685.1545196411998,0.4516416696716725,0.5483583303283275,,
2019-12-09,2020,0,,BOS,CLE,1586.30941437987,1357.8256417322,0.8688586375562041,0.13114136244379604,,,1616.3644230097302,1299.37497317829,0.9141681611424209,0.08583183885757895,,,1570.4517727801501,1351.92566247156,0.8580057179102953,0.14199428208970466,,
2019-12-09,2020,0,,HOU,SAC,1645.4227296499698,1422.08367088159,0.8654471489100374,0.13455285108996262,,,1701.5119077652403,1413.1994188126098,0.9217718319267716,0.07822816807322841,,,1700.9115386185501,1478.9851458162,0.8893893617281871,0.11061063827181294,,
2019-12-09,2020,0,,MIL,ORL,1642.07734806228,1535.99661618147,0.7660779618619175,0.2339220381380825,,,1693.9422953803698,1552.91429171856,0.7998110355805136,0.2001889644194864,,,1640.66342063999,1529.2787305903,0.771089459264182,0.228910540735818,,
2019-12-09,2020,0,,NOP,DET,1394.8320589022,1462.67903204823,0.5461402796305928,0.4538597203694073,,,1374.0126157524498,1458.08916540436,0.5162384355309491,0.4837615644690511,,,1531.22524555673,1470.30940932874,0.7108713772666576,0.2891286227333424,,
2019-12-09,2020,0,,CHI,TOR,1350.93825795399,1677.7391059197,0.2132289820678484,0.7867710179321517,,,1308.54129183989,1732.0829514192098,0.13066943163749806,0.869330568362502,,,1460.0755988170902,1575.3482754898598,0.4699079538648034,0.5300920461351966,,
2019-12-09,2020,0,,UTA,OKC,1598.1931042449698,1542.34933080008,0.710355013174011,0.28964498682598905,,,1617.0331299793,1561.7800763278199,0.7954397649872662,0.2045602350127338,,,1629.2754487954999,1563.24351835815,0.8053510904934336,0.19464890950656644,,
2019-12-09,2020,0,,PHO,MIN,1370.92446954763,1504.0601500516,0.4524579801778344,0.5475420198221657,,,1322.2088393105498,1493.35578273355,0.4612406707293745,0.5387593292706255,,,1507.59776624555,1578.2786275193398,0.6041961816784167,0.3958038183215833,,
2019-12-09,2020,0,,GSW,MEM,1593.77796484358,1425.94206243873,0.823724409008806,0.17627559099119405,,,1635.98030240324,1421.45097983485,0.8485963032966881,0.15140369670331189,,,1617.3350685734802,1455.85314700734,0.8050668176587018,0.1949331823412982,,
2019-12-10,2020,0,,CHO,WAS,1455.73438046014,1449.4448572207998,0.6483630793815793,0.3516369206184207,,,1456.5768625515698,1437.4126650576502,0.665971819075177,0.334028180924823,,,1349.33391838721,1433.20540237319,0.5242062949463997,0.4757937050536003,,
2019-12-10,2020,0,,PHI,DEN,1601.9242910262399,1595.26271814814,0.6488512045363072,0.3511487954636928,,,1630.5568297859697,1607.2044188671,0.6612855082401414,0.33871449175985857,,,1644.42855658463,1650.6612447980099,0.6221590939367788,0.3778409060632212,,
2019-12-10,2020,0,,MIA,ATL,1522.04735857392,1443.26789265279,0.736748615645703,0.26325138435429696,,,1525.57422913424,1417.5182986986401,0.7642340814450398,0.2357659185549602,,,1515.6080455974802,1402.05454037641,0.7698884200236592,0.2301115799763408,,
2019-12-10,2020,0,,POR,NYK,1597.7906008435598,1313.40840934324,0.9013825706892789,0.09861742931072116,,,1634.7998721432098,1256.3530524257,0.9426735470336188,0.057326452966381065,,,1533.57507569048,1304.88428093838,0.8741204722801352,0.12587952771986474,,
2019-12-11,2020,0,,IND,BOS,1478.08625104611,1586.30941437987,0.488168125933748,0.5118318740662521,,,1476.18073241924,1616.3644230097302,0.447386949020092,0.5526130509799081,,,1507.6173831931198,1570.4517727801501,0.5582404901694878,0.441759509830512,,
2019-12-11,2020,0,,CLE,HOU,1357.8256417322,1645.4227296499698,0.25352576532443,0.74647423467557,,,1299.37497317829,1701.5119077652403,0.15064859129261587,0.8493514087073841,,,1351.92566247156,1700.9115386185501,0.1941039368288402,0.8058960631711598,,
2019-12-11,2020,0,,ORL,LAL,1535.99661618147,1499.6574714965197,0.6867204140709211,0.313279585929079,,,1552.91429171856,1499.3731864515803,0.7077693145984351,0.29223068540156505,,,1529.2787305903,1611.2011523164,0.5261720476962432,0.4738279523037569,,
2019-12-11,2020,0,,TOR,LAC,1677.7391059197,1545.6450952017,0.7918380528126121,0.208161947187388,,,1732.0829514192098,1551.5829466536802,0.8296774259261309,0.17032257407386908,,,1575.3482754898598,1685.1545196411998,0.4780655234411211,0.5219344765588789,,
2019-12-11,2020,0,,BRK,CHO,1487.03319497135,1455.73438046014,0.6804448129214345,0.31955518707856545,,,1486.2496024104,1456.5768625515698,0.7288055162636411,0.2711944837363589,,,1502.00928858841,1349.33391838721,0.8450941799176309,0.15490582008236908,,
2019-12-11,2020,0,,CHI,ATL,1350.93825795399,1443.26789265279,0.5110367499628745,0.4889632500371255,,,1308.54129183989,1417.5182986986401,0.5602266932901016,0.4397733067098985,,,1460.0755988170902,1402.05454037641,0.7691291199745781,0.2308708800254219,,
2019-12-11,2020,0,,MIN,UTA,1504.0601500516,1598.1931042449698,0.5084425551529149,0.491557444847085,,,1493.35578273355,1617.0331299793,0.4631140865808078,0.5368859134191921,,,1578.2786275193398,1629.2754487954999,0.5672329687813992,0.4327670312186008,,
2019-12-11,2020,0,,PHO,MEM,1370.92446954763,1425.94206243873,0.5643755918938071,0.4356244081061929,,,1322.2088393105498,1421.45097983485,0.5095777542019337,0.4904222457980663,,,1507.59776624555,1455.85314700734,0.7124812169925465,0.2875187830074535,,
2019-12-11,2020,0,,MIL,NOP,1642.07734806228,1394.8320589022,0.8806820164581254,0.11931798354187463,,,1693.9422953803698,1374.0126157524498,0.9194767316076544,0.08052326839234547,,,1640.66342063999,1536.58947644662,0.7672223681536744,0.2327776318463256,,
2019-12-11,2020,0,,SAC,OKC,1422.08367088159,1542.34933080008,0.4708684016596323,0.5291315983403677,,,1413.1994188126098,1561.7800763278199,0.4107831741470862,0.5892168258529138,,,1478.9851458162,1563.24351835815,0.5023850102832836,0.4976149897167164,,
2019-12-11,2020,0,,GSW,NYK,1593.77796484358,1313.40840934324,0.8993101682553551,0.10068983174464484,,,1635.98030240324,1256.3530524257,0.9527104839649876,0.04728951603501241,,,1617.3350685734802,1304.88428093838,0.9319047810308578,0.06809521896914195,,
2019-12-12,2020,0,,BOS,PHI,1586.30941437987,1601.9242910262399,0.6191070463027528,0.3808929536972472,,,1616.3644230097302,1630.5568297859697,0.5411283914880947,0.4588716085119053,,,1570.4517727801501,1644.42855658463,0.45530452008793,0.54469547991207,,
2019-12-12,2020,0,,SAS,CLE,1562.40208861198,1357.8256417322,0.8523664016180771,0.14763359838192291,,,1575.0497459852697,1299.37497317829,0.9213639594185692,0.07863604058143092,,,1495.6282581078199,1351.92566247156,0.8457086336134738,0.1542913663865262,,
2019-12-12,2020,1,,DET,DAL,1462.67903204823,1483.86260385918,0.4695521101413002,0.5304478898586997,,,1458.08916540436,1477.72511254575,0.47177164929975,0.52822835070025,,,1470.30940932874,1584.2120994979098,0.34171147304838034,0.6582885269516197,,
2019-12-12,2020,0,,DEN,POR,1595.26271814814,1597.7906008435598,0.6367057742319753,0.3632942257680247,,,1607.2044188671,1634.7998721432098,0.6501834282751491,0.3498165717248509,,,1650.6612447980099,1533.57507569048,0.8104136113841178,0.18958638861588215,,
2019-12-13,2020,0,,ORL,HOU,1535.99661618147,1645.4227296499698,0.4864380596075246,0.5135619403924754,,,1552.91429171856,1701.5119077652403,0.4286456936190508,0.5713543063809492,,,1529.2787305903,1700.9115386185501,0.3965215229876842,0.6034784770123158,,
2019-12-13,2020,0,,PHI,NOP,1601.9242910262399,1394.8320589022,0.8541795054629532,0.14582049453704682,,,1630.5568297859697,1374.0126157524498,0.8528733608098632,0.1471266391901368,,,1644.42855658463,1537.52452236442,0.7101101854468528,0.2898898145531472,,
2019-12-13,2020,0,,ATL,IND,1443.26789265279,1478.08625104611,0.5927186694431233,0.4072813305568767,,,1417.5182986986401,1476.18073241924,0.5598079209365995,0.4401920790634005,,,1402.05454037641,1511.1277984416502,0.4875512032351125,0.5124487967648875,,
2019-12-13,2020,0,,MIA,LAL,1522.04735857392,1499.6574714965197,0.6691919902550019,0.3308080097449981,,,1525.57422913424,1499.3731864515803,0.6657489739590442,0.3342510260409558,,,1515.6080455974802,1611.2011523164,0.4969792656996082,0.5030207343003917,,
2019-12-13,2020,0,,MEM,MIL,1425.94206243873,1642.07734806228,0.3388264251592468,0.6611735748407532,,,1421.45097983485,1693.9422953803698,0.2592227649553636,0.7407772350446364,,,1455.85314700734,1640.66342063999,0.3669602896511461,0.6330397103488539,,
2019-12-13,2020,0,,MIN,LAC,1504.0601500516,1545.6450952017,0.5832827403541373,0.4167172596458627,,,1493.35578273355,1551.5829466536802,0.5655363002731164,0.4344636997268836,,,1578.2786275193398,1685.1545196411998,0.4959044660487165,0.5040955339512835,,
2019-12-13,2020,0,,CHI,CHO,1350.93825795399,1455.73438046014,0.4930982632761722,0.5069017367238278,,,1308.54129183989,1456.5768625515698,0.4340221580885226,0.5659778419114774,,,1460.0755988170902,1349.33391838721,0.7727987122205564,0.2272012877794436,,
2019-12-13,2020,0,,SAC,NYK,1422.08367088159,1313.40840934324,0.7687437642728199,0.2312562357271801,,,1413.1994188126098,1256.3530524257,0.8081348242260932,0.19186517577390685,,,1478.9851458162,1304.88428093838,0.8230661831645092,0.1769338168354908,,
2019-12-13,2020,0,,UTA,GSW,1598.1931042449698,1593.77796484358,0.6458992051642597,0.3541007948357403,,,1617.0331299793,1635.98030240324,0.6521977290760886,0.34780227092391136,,,1629.2754487954999,1617.3350685734802,0.6913667370034835,0.3086332629965165,,
2019-12-14,2020,1,,PHO,SAS,1370.92446954763,1562.40208861198,0.2493215856626739,0.7506784143373262,,,1322.2088393105498,1575.0497459852697,0.18916126891208074,0.8108387310879193,,,1507.59776624555,1495.6282581078199,0.5172186952880942,0.4827813047119058,,
2019-12-14,2020,0,,TOR,BRK,1677.7391059197,1487.03319497135,0.8420336234418397,0.15796637655816026,,,1732.0829514192098,1486.2496024104,0.8777676779229838,0.12223232207701618,,,1575.3482754898598,1502.00928858841,0.7268106955607765,0.2731893044392235,,
2019-12-14,2020,0,,CHI,LAC,1350.93825795399,1545.6450952017,0.3669842482857872,0.6330157517142128,,,1308.54129183989,1551.5829466536802,0.3046807012369452,0.6953192987630548,,,1460.0755988170902,1685.1545196411998,0.3270176393409683,0.6729823606590317,,
2019-12-14,2020,0,,MEM,WAS,1425.94206243873,1449.4448572207998,0.6083432144588481,0.3916567855411519,,,1421.45097983485,1437.4126650576502,0.5507641955115012,0.4492358044884988,,,1455.85314700734,1432.97478247288,0.6052383380348968,0.3947616619651032,,
2019-12-14,2020,0,,DAL,MIA,1483.86260385918,1522.04735857392,0.5880323546611901,0.4119676453388099,,,1477.72511254575,1525.57422913424,0.6289557620755082,0.3710442379244918,,,1584.2120994979098,1515.6080455974802,0.7681862491510167,0.2318137508489833,,
2019-12-14,2020,0,,MIL,CLE,1642.07734806228,1357.8256417322,0.9013157808154492,0.09868421918455084,,,1693.9422953803698,1299.37497317829,0.9299642478579848,0.07003575214201507,,,1640.66342063999,1351.92566247156,0.8783541955717551,0.12164580442824492,,
2019-12-14,2020,0,,HOU,DET,1645.4227296499698,1462.67903204823,0.8358410857329961,0.1641589142670039,,,1701.5119077652403,1458.08916540436,0.8446507484207247,0.15534925157927526,,,1700.9115386185501,1470.30940932874,0.8347187159789746,0.16528128402102538,,
2019-12-14,2020,0,,DEN,OKC,1595.26271814814,1542.34933080008,0.7068719971876969,0.2931280028123031,,,1607.2044188671,1561.7800763278199,0.7488252087940123,0.2511747912059877,,,1650.6612447980099,1563.24351835815,0.7915163414772096,0.2084836585227904,,
2019-12-15,2020,0,,NOP,ORL,1394.8320589022,1535.99661618147,0.4410350942048133,0.5589649057951868,,,1374.0126157524498,1552.91429171856,0.3731977985391892,0.6268022014608108,,,1543.68960228983,1529.2787305903,0.6443452031864451,0.3556547968135549,,
2019-12-15,2020,0,,IND,CHO,1478.08625104611,1455.73438046014,0.6691435428455452,0.3308564571544548,,,1476.18073241924,1456.5768625515698,0.6617438821144672,0.3382561178855328,,,1511.1277984416502,1349.33391838721,0.8160162359435179,0.1839837640564821,,
2019-12-15,2020,0,,BRK,PHI,1487.03319497135,1601.9242910262399,0.4785831026693727,0.5214168973306273,,,1486.2496024104,1630.5568297859697,0.3606121530166562,0.6393878469833438,,,1498.8774240724301,1644.42855658463,0.3589628038934349,0.6410371961065651,,
2019-12-15,2020,0,,ATL,LAL,1443.26789265279,1499.6574714965197,0.5624328979145041,0.4375671020854959,,,1417.5182986986401,1499.3731864515803,0.5334337562504771,0.4665662437495229,,,1402.05454037641,1611.2011523164,0.3546148078859325,0.6453851921140674,,
2019-12-15,2020,0,,DEN,NYK,1595.26271814814,1313.40840934324,0.9000814673347198,0.09991853266528017,,,1607.2044188671,1256.3530524257,0.9298630277295208,0.07013697227047933,,,1650.6612447980099,1304.88428093838,0.9279338905520642,0.07206610944793579,,
2019-12-15,2020,0,,GSW,SAC,1593.77796484358,1422.08367088159,0.8269263027766938,0.17307369722330626,,,1635.98030240324,1413.1994188126098,0.8577916618169416,0.14220833818305845,,,1617.3350685734802,1478.9851458162,0.7876878725618691,0.21231212743813088,,
2019-12-16,2020,0,,DET,WAS,1462.67903204823,1449.4448572207998,0.6574223492239276,0.3425776507760724,,,1458.08916540436,1437.4126650576502,0.6643924164524437,0.3356075835475563,,,1470.30940932874,1432.2698288096399,0.6863005557637528,0.3136994442362472,,
2019-12-16,2020,0,,TOR,CLE,1677.7391059197,1357.8256417322,0.9181307394972124,0.08186926050278764,,,1732.0829514192098,1299.37497317829,0.9547932739954278,0.045206726004572206,,,1575.3482754898598,1351.92566247156,0.8635985405434335,0.13640145945656645,,
2019-12-16,2020,0,,MIL,DAL,1642.07734806228,1483.86260385918,0.815537851675713,0.18446214832428695,,,1693.9422953803698,1477.72511254575,0.8625096259235041,0.1374903740764959,,,1640.66342063999,1584.2120994979098,0.7143500856001546,0.28564991439984544,,
2019-12-16,2020,0,,MEM,MIA,1425.94206243873,1522.04735857392,0.5056046946512046,0.4943953053487954,,,1421.45097983485,1525.57422913424,0.489672087894622,0.5103279121053781,,,1455.85314700734,1515.6080455974802,0.5533183170135055,0.4466816829864945,,
2019-12-16,2020,0,,OKC,CHI,1542.34933080008,1350.93825795399,0.8425728055536513,0.15742719444634867,,,1561.7800763278199,1308.54129183989,0.8866781524489612,0.1133218475510388,,,1563.24351835815,1460.0755988170902,0.7673437345737041,0.2326562654262959,,
2019-12-16,2020,0,,HOU,SAS,1645.4227296499698,1562.40208861198,0.7414563011591323,0.2585436988408677,,,1701.5119077652403,1575.0497459852697,0.7884718049924105,0.21152819500758946,,,1700.9115386185501,1495.6282581078199,0.854391646138905,0.14560835386109505,,
2019-12-16,2020,0,,PHO,POR,1370.92446954763,1597.7906008435598,0.3251288635260116,0.6748711364739884,,,1322.2088393105498,1634.7998721432098,0.22330876593697066,0.7766912340630293,,,1507.59776624555,1533.57507569048,0.5995027694292471,0.4004972305707529,,
2019-12-17,2020,0,,CHO,SAC,1455.73438046014,1422.08367088159,0.6833814219263721,0.3166185780736279,,,1456.5768625515698,1413.1994188126098,0.7074850544493502,0.29251494555064983,,,1349.33391838721,1478.9851458162,0.4718218002954207,0.5281781997045794,,
2019-12-17,2020,0,,IND,LAL,1478.08625104611,1499.6574714965197,0.6109892404739095,0.38901075952609054,,,1476.18073241924,1499.3731864515803,0.6103714093672641,0.389628590632736,,,1515.2432197323099,1611.2011523164,0.5074999175791838,0.4925000824208162,,
2019-12-17,2020,0,,NYK,ATL,1313.40840934324,1443.26789265279,0.4571342344857945,0.5428657655142055,,,1256.3530524257,1417.5182986986401,0.3950386362694108,0.6049613637305892,,,1304.88428093838,1402.05454037641,0.485554954767493,0.5144450452325069,,
2019-12-17,2020,0,,NOP,BRK,1394.8320589022,1487.03319497135,0.5112215827362372,0.4887784172637628,,,1374.0126157524498,1486.2496024104,0.4814751389340036,0.5185248610659965,,,1546.89726765034,1498.2949496189499,0.7009303608015285,0.2990696391984715,,
2019-12-17,2020,0,,UTA,ORL,1598.1931042449698,1535.99661618147,0.7178208837083047,0.2821791162916953,,,1617.0331299793,1552.91429171856,0.7633701501307351,0.2366298498692649,,,1629.2754487954999,1529.2787305903,0.798633516155245,0.20136648384475495,,
2019-12-17,2020,0,,LAC,PHO,1545.6450952017,1370.92446954763,0.8294053952554984,0.1705946047445016,,,1551.5829466536802,1322.2088393105498,0.8890244430300475,0.11097555696995254,,,1685.1545196411998,1521.82771568349,0.8456151604897195,0.15438483951028048,,
2019-12-18,2020,0,,CLE,CHO,1357.8256417322,1455.73438046014,0.5030095305491447,0.4969904694508554,,,1299.37497317829,1456.5768625515698,0.48379540699659496,0.5162045930034049,,,1351.92566247156,1349.33391838721,0.7016160036065143,0.2983839963934857,,
2019-12-18,2020,0,,DET,TOR,1462.67903204823,1677.7391059197,0.3402143774217268,0.6597856225782732,,,1458.08916540436,1732.0829514192098,0.27107866895366395,0.7289213310463359,,,1470.30940932874,1575.3482754898598,0.4958565841074743,0.5041434158925258,,
2019-12-18,2020,0,,WAS,CHI,1449.4448572207998,1350.93825795399,0.7581742547342979,0.2418257452657021,,,1437.4126650576502,1308.54129183989,0.7859527103871977,0.21404728961280228,,,1432.2698288096399,1460.0755988170902,0.5983977557497834,0.4016022442502166,,
2019-12-18,2020,0,,PHI,MIA,1601.9242910262399,1522.04735857392,0.737972066301328,0.2620279336986721,,,1630.5568297859697,1525.57422913424,0.7620567402218928,0.23794325977810704,,,1644.42855658463,1515.6080455974802,0.7860386909766047,0.21396130902339527,,
2019-12-18,2020,0,,MIN,NOP,1504.0601500516,1394.8320589022,0.7693090270933639,0.2306909729066361,,,1493.35578273355,1374.0126157524498,0.8269957868484045,0.17300421315159553,,,1578.2786275193398,1549.44589089651,0.7395177826860861,0.26048221731391386,,
2019-12-18,2020,0,,OKC,MEM,1542.34933080008,1425.94206243873,0.7765616288800676,0.2234383711199324,,,1561.7800763278199,1421.45097983485,0.8046480242269364,0.1953519757730636,,,1565.0491259004,1455.85314700734,0.7749342103798383,0.2250657896201617,,
2019-12-18,2020,0,,DAL,BOS,1483.86260385918,1586.30941437987,0.4964788148188174,0.5035211851811826,,,1477.72511254575,1616.3644230097302,0.4449999124127821,0.5550000875872179,,,1584.2120994979098,1570.4517727801501,0.6584486818259636,0.3415513181740364,,
2019-12-18,2020,0,,DEN,ORL,1595.26271814814,1535.99661618147,0.7143915491832342,0.2856084508167658,,,1607.2044188671,1552.91429171856,0.800780619256945,0.199219380743055,,,1650.6612447980099,1529.2787305903,0.8553749300622064,0.14462506993779356,,
2019-12-18,2020,0,,POR,GSW,1597.7906008435598,1593.77796484358,0.6453690981550171,0.3546309018449829,,,1634.7998721432098,1635.98030240324,0.6253554794014862,0.3746445205985138,,,1533.57507569048,1617.3350685734802,0.5092430591550365,0.4907569408449634,,
2019-12-19,2020,0,,ATL,UTA,1443.26789265279,1598.1931042449698,0.4216082276400373,0.5783917723599628,,,1417.5182986986401,1617.0331299793,0.3692605524911824,0.6307394475088177,,,1402.05454037641,1629.2754487954999,0.3329485160616845,0.6670514839383155,,
2019-12-19,2020,0,,MIL,LAL,1642.07734806228,1499.6574714965197,0.8014658097694013,0.1985341902305987,,,1693.9422953803698,1499.3731864515803,0.8442368920765079,0.15576310792349213,,,1640.66342063999,1611.2011523164,0.6769226937337756,0.32307730626622444,,
2019-12-19,2020,0,,SAS,BRK,1562.40208861198,1487.03319497135,0.7329231680284495,0.2670768319715505,,,1575.0497459852697,1486.2496024104,0.7476893485687068,0.2523106514312932,,,1495.6282581078199,1496.7357084119901,0.6384808794895962,0.3615191205104038,,
2019-12-19,2020,0,,LAC,HOU,1545.6450952017,1645.4227296499698,0.5003200097091859,0.4996799902908141,,,1551.5829466536802,1701.5119077652403,0.4325258284988847,0.5674741715011153,,,1685.1545196411998,1700.9115386185501,0.622647924932768,0.377352075067232,,
2019-12-20,2020,0,,IND,SAC,1478.08625104611,1422.08367088159,0.7105430671419464,0.28945693285805363,,,1476.18073241924,1413.1994188126098,0.7201062753113835,0.2798937246886165,,,1517.1281115481102,1478.9851458162,0.6904038062695134,0.30959619373048664,,
2019-12-20,2020,0,,CLE,MEM,1357.8256417322,1425.94206243873,0.5457557880821855,0.4542442119178145,,,1299.37497317829,1421.45097983485,0.4740682229187272,0.5259317770812728,,,1351.92566247156,1455.85314700734,0.5001627574505,0.4998372425495,,
2019-12-20,2020,0,,BOS,DET,1586.30941437987,1462.67903204823,0.7836932194597692,0.2163067805402308,,,1616.3644230097302,1458.08916540436,0.8037127414988571,0.19628725850114287,,,1570.4517727801501,1470.30940932874,0.7455509563093703,0.2544490436906297,,
2019-12-20,2020,0,,TOR,WAS,1677.7391059197,1449.4448572207998,0.8687342767957797,0.13126572320422025,,,1732.0829514192098,1437.4126650576502,0.9042668908551134,0.09573310914488664,,,1575.3482754898598,1432.2698288096399,0.7978527344056084,0.2021472655943916,,
2019-12-20,2020,0,,PHI,DAL,1601.9242910262399,1483.86260385918,0.7782097502768561,0.22179024972314387,,,1630.5568297859697,1477.72511254575,0.8110864874588585,0.18891351254114155,,,1644.42855658463,1584.2120994979098,0.7158460768572807,0.2841539231427193,,
2019-12-20,2020,0,,OKC,PHO,1542.34933080008,1370.92446954763,0.8267042152980019,0.17329578470199813,,,1561.7800763278199,1322.2088393105498,0.8822165889893276,0.11778341101067236,,,1565.0491259004,1521.82771568349,0.7075076010469149,0.2924923989530851,,
2019-12-20,2020,0,,MIA,NYK,1522.04735857392,1313.40840934324,0.855285018977829,0.14471498102217095,,,1525.57422913424,1256.3530524257,0.8892835806379693,0.1107164193620307,,,1515.6080455974802,1304.88428093838,0.851536831337222,0.14846316866277798,,
2019-12-20,2020,0,,DEN,MIN,1595.26271814814,1504.0601500516,0.7503819619173704,0.2496180380826296,,,1607.2044188671,1493.35578273355,0.8145176953521813,0.18548230464781867,,,1650.6612447980099,1578.2786275193398,0.7757274317834097,0.22427256821659025,,
2019-12-20,2020,0,,POR,ORL,1597.7906008435598,1535.99661618147,0.7173513300208582,0.28264866997914184,,,1634.7998721432098,1552.91429171856,0.7391348434769756,0.26086515652302444,,,1533.57507569048,1529.2787305903,0.6444742522337834,0.3555257477662166,,
2019-12-20,2020,0,,GSW,NOP,1593.77796484358,1394.8320589022,0.8482409883250618,0.15175901167493822,,,1635.98030240324,1374.0126157524498,0.8886662881219471,0.11133371187805284,,,1617.3350685734802,1549.44589089651,0.723118597163909,0.276881402836091,,
2019-12-21,2020,0,,CHO,UTA,1455.73438046014,1598.1931042449698,0.43919935576627706,0.5608006442337231,,,1456.5768625515698,1617.0331299793,0.4102514157354264,0.5897485842645735,,,1349.33391838721,1629.2754487954999,0.2590832945174141,0.7409167054825858,,
2019-12-21,2020,0,,BRK,ATL,1487.03319497135,1443.26789265279,0.6958429069409113,0.3041570930590887,,,1486.2496024104,1417.5182986986401,0.7108344232839353,0.2891655767160647,,,1495.85902117505,1402.05454037641,0.7395773294678782,0.26042267053212176,,
2019-12-21,2020,0,,DET,CHI,1462.67903204823,1350.93825795399,0.7718660159897581,0.2281339840102419,,,1458.08916540436,1308.54129183989,0.7628999262770151,0.23710007372298506,,,1470.30940932874,1460.0755988170902,0.5906585249379191,0.4093414750620809,,
2019-12-21,2020,0,,PHI,WAS,1601.9242910262399,1449.4448572207998,0.8105193722485483,0.1894806277514517,,,1630.5568297859697,1437.4126650576502,0.8396170221111362,0.1603829778888638,,,1644.42855658463,1432.2698288096399,0.8538145405104538,0.1461854594895462,,
2019-12-21,2020,0,,NYK,MIL,1313.40840934324,1642.07734806228,0.21143049690965648,0.7885695030903436,,,1256.3530524257,1693.9422953803698,0.0940573519314472,0.9059426480685528,,,1304.88428093838,1640.66342063999,0.1572272399701502,0.8427727600298498,,
2019-12-21,2020,0,,MEM,SAC,1425.94206243873,1422.08367088159,0.6451658596472797,0.3548341403527203,,,1421.45097983485,1413.1994188126098,0.6415527682590451,0.3584472317409549,,,1455.85314700734,1478.9851458162,0.5990363938029883,0.4009636061970117,,
2019-12-21,2020,0,,SAS,LAC,1562.40208861198,1545.6450952017,0.6619748540374639,0.338025145962536,,,1575.0497459852697,1551.5829466536802,0.6773334853236009,0.32266651467639906,,,1495.6282581078199,1685.1545196411998,0.38118012596200573,0.6188198740379942,,
2019-12-21,2020,0,,PHO,HOU,1370.92446954763,1645.4227296499698,0.2680590143075545,0.7319409856924455,,,1322.2088393105498,1701.5119077652403,0.1324639257245142,0.8675360742754858,,,1521.82771568349,1700.9115386185501,0.32589906889517994,0.6741009311048201,,
2019-12-21,2020,0,,POR,MIN,1597.7906008435598,1504.0601500516,0.7530976748778453,0.2469023251221547,,,1634.7998721432098,1493.35578273355,0.7996844080108928,0.2003155919891072,,,1533.57507569048,1578.2786275193398,0.5775615149652303,0.4224384850347697,,
2019-12-22,2020,0,,TOR,DAL,1677.7391059197,1483.86260385918,0.8444461680369721,0.15555383196302786,,,1732.0829514192098,1477.72511254575,0.8829113133707498,0.1170886866292502,,,1575.3482754898598,1584.2120994979098,0.6236494507333615,0.3763505492666385,,
2019-12-22,2020,0,,BOS,CHO,1586.30941437987,1455.73438046014,0.7903931074410379,0.20960689255896212,,,1616.3644230097302,1456.5768625515698,0.8509908640150265,0.14900913598497345,,,1570.4517727801501,1349.33391838721,0.8904591144373266,0.10954088556267337,,
2019-12-22,2020,0,,MIL,IND,1642.07734806228,1478.08625104611,0.8204876589627849,0.17951234103721514,,,1693.9422953803698,1476.18073241924,0.8222796079089872,0.17772039209101276,,,1640.66342063999,1518.2790784358701,0.7276701009072878,0.2723298990927122,,
