date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo1_post,carm-elo2_post,carm-elo_prob1,carm-elo_prob2,carmelo1_pre,carmelo2_pre,carmelo_prob1,carmelo_prob2,score1,score2
12/1/2019,2020,0,,LAC,WAS,1516.608615,1434.800503,0.740116013,0.259883987,,,1525.943992,1420.269356,,,0.751950089,0.248049911,1626.842754,1430.257441,0.836493211,0.163506789,107,103
12/2/2019,2020,0,,PHI,UTA,1582.396776,1595.63,0.622334704,0.377665296,,,1612.33974,1618.867674,,,0.683937136,0.316062864,1698.163811,1614.783779,0.784058608,0.215941392,109,121
12/2/2019,2020,0,,CHO,PHO,1497.243026,1338.135019,0.816310143,0.183689857,,,1497.64381,1280.859219,,,0.864761844,0.135238156,1379.536718,1492.514977,0.489288949,0.510711051,126,110
12/2/2019,2020,0,,ATL,GSW,1423.202271,1634.540934,0.345039311,0.654960689,,,1394.965347,1680.82856,,,0.308673563,0.691326437,1397.355214,1640.011983,0.36410028,0.63589972,110,108
12/2/2019,2020,0,,MEM,IND,1459.00773,1509.543437,0.570707755,0.429292245,,,1455.112729,1511.100779,,,0.49031966,0.50968034,1495.457369,1476.111441,0.597469181,0.402530819,109,122
12/2/2019,2020,0,,MIL,NYK,1642.84628,1319.230082,0.919718679,0.080281321,,,1697.263272,1256.676678,,,0.967372329,0.032627671,1643.047165,1353.812689,0.925405821,0.074594179,121,124
12/2/2019,2020,0,,SAC,CHI,1468.114756,1350.430528,0.777834494,0.222165506,,,1457.831515,1303.674466,,,0.807954609,0.192045391,1473.390607,1485.71155,0.617381742,0.382618258,105,94
12/3/2019,2020,0,,CLE,DET,1349.547207,1475.760043,0.462348111,0.537651889,,,1286.009742,1468.626907,,,0.381846477,0.618153523,1322.151455,1476.485908,0.420941452,0.579058548,123,115
12/3/2019,2020,0,,WAS,ORL,1434.800503,1543.18427,0.48793713,0.51206287,,,1420.269356,1561.554484,,,0.417174176,0.582825824,1430.257441,1531.820922,0.4735925,0.5264075,84,112
12/3/2019,2020,0,,TOR,MIA,1672.986505,1498.745533,0.829014365,0.170985635,,,1732.748723,1502.133142,,,0.868053627,0.131946373,1555.006822,1540.435361,0.654800478,0.345199522,107,100
12/3/2019,2020,0,,NOP,DAL,1415.320539,1462.203595,0.575851383,0.424148617,,,1391.576163,1456.360262,,,0.553955848,0.446044152,1570.370262,1590.697749,0.615994196,0.384005804,130,119
12/3/2019,2020,0,,SAS,HOU,1553.991763,1652.745838,0.501793023,0.498206977,,,1568.418017,1710.36064,,,0.427913756,0.572086244,1510.055743,1709.983682,0.348836282,0.651163718,93,87
12/3/2019,2020,0,,DEN,LAL,1585.764222,1472.910316,0.772992376,0.227007624,,,1597.997169,1472.455573,,,0.820599277,0.179400723,1627.298678,1601.427645,0.720443592,0.279556408,95,72
12/3/2019,2020,0,,LAC,POR,1516.608615,1602.33277,0.520533037,0.479466963,,,1525.943992,1642.670671,,,0.475111654,0.524888346,1626.842754,1518.636883,0.767666243,0.232333757,95,101
12/4/2019,2020,0,,ORL,PHO,1543.18427,1338.135019,0.852708564,0.147291436,,,1561.554484,1280.859219,,,0.867147982,0.132852018,1531.820922,1492.514977,0.619263931,0.380736069,102,99
12/4/2019,2020,0,,CHO,GSW,1497.243026,1634.540934,0.446529245,0.553470755,,,1497.64381,1680.82856,,,0.382625012,0.617374988,1379.536718,1640.011983,0.284277603,0.715722397,110,115
12/4/2019,2020,0,,DET,MIL,1475.760043,1642.84628,0.404637363,0.595362637,,,1468.626907,1697.263272,,,0.269546416,0.730453584,1476.485908,1643.047165,0.345338766,0.654661234,91,92
12/4/2019,2020,0,,ATL,BRK,1423.202271,1494.767592,0.540829674,0.459170326,,,1394.965347,1494.744796,,,0.508918795,0.491081205,1397.355214,1502.988796,0.500494967,0.499505033,106,93
12/4/2019,2020,0,,BOS,MIA,1577.783552,1498.745533,0.73703718,0.26296282,,,1610.873991,1502.133142,,,0.807159539,0.192840461,1575.837101,1540.435361,0.732919209,0.267080791,106,111
12/4/2019,2020,0,,OKC,IND,1551.531456,1509.543437,0.693673261,0.306326739,,,1569.798318,1511.100779,,,0.716145997,0.283854003,1536.648566,1476.111441,0.718293708,0.281706292,128,122
12/4/2019,2020,0,,CHI,MEM,1350.430528,1459.00773,0.487658922,0.512341078,,,1303.674466,1455.112729,,,0.411900854,0.588099146,1485.71155,1495.457369,0.612903716,0.387096284,115,96
12/4/2019,2020,0,,DAL,MIN,1462.203595,1465.413016,0.635797795,0.364202205,,,1456.360262,1454.294266,,,0.577754154,0.422245846,1590.697749,1557.618144,0.62059852,0.37940148,102,96
12/4/2019,2020,0,,UTA,LAL,1595.63,1472.910316,0.782803216,0.217196784,,,1618.867674,1472.455573,,,0.858862104,0.141137896,1614.783779,1601.427645,0.738838287,0.261161713,104,110
12/4/2019,2020,0,,POR,SAC,1602.33277,1468.114756,0.793846204,0.206153796,,,1642.670671,1457.831515,,,0.789420722,0.210579278,1518.636883,1473.390607,0.626650971,0.373349029,97,111
12/5/2019,2020,0,,WAS,PHI,1434.800503,1582.396776,0.431928759,0.568071241,,,1420.269356,1612.33974,,,0.361623892,0.638376108,1430.257441,1698.163811,0.267985009,0.732014991,109,92
12/5/2019,2020,0,,NYK,DEN,1319.230082,1585.764222,0.277149055,0.722850945,,,1256.676678,1597.997169,,,0.197705275,0.802294725,1353.812689,1627.298678,0.266938398,0.733061602,122,115
12/5/2019,2020,0,,TOR,HOU,1672.986505,1652.745838,0.666447462,0.333552538,,,1732.748723,1710.36064,,,0.673417661,0.326582339,1555.006822,1709.983682,0.42621495,0.57378505,130,113
12/5/2019,2020,0,,NOP,PHO,1415.320539,1338.135019,0.734965167,0.265034833,,,1391.576163,1280.859219,,,0.810437397,0.189562603,1570.370262,1492.514977,0.779660298,0.220339702,109,100
12/6/2019,2020,0,,CHO,BRK,1497.243026,1494.767592,0.643341286,0.356658714,,,1497.64381,1494.744796,,,0.643998872,0.356001128,1379.536718,1502.988796,0.466407612,0.533592388,113,89
12/6/2019,2020,0,,DET,IND,1475.760043,1509.543437,0.594156087,0.405843913,,,1468.626907,1511.100779,,,0.59108607,0.40891393,1476.485908,1481.147956,0.64247424,0.35752576,105,104
12/6/2019,2020,0,,CLE,ORL,1349.547207,1543.18427,0.368415988,0.631584012,,,1286.009742,1561.554484,,,0.271073192,0.728926808,1322.151455,1532.937059,0.350600452,0.649399548,111,107
12/6/2019,2020,0,,MIA,WAS,1498.745533,1434.800503,0.719855197,0.280144803,,,1502.133142,1420.269356,,,0.778420889,0.221579111,1540.435361,1430.257441,0.805256403,0.194743597,115,129
12/6/2019,2020,0,,OKC,MIN,1551.531456,1465.413016,0.744859999,0.255140001,,,1569.798318,1454.294266,,,0.779802615,0.220197385,1536.648566,1557.618144,0.617490719,0.382509281,111,112
12/6/2019,2020,0,,BOS,DEN,1577.783552,1585.764222,0.629414501,0.370585499,,,1610.873991,1597.997169,,,0.706399984,0.293600016,1575.837101,1627.298678,0.624244084,0.375755916,84,94
12/6/2019,2020,0,,CHI,GSW,1350.430528,1634.540934,0.257342959,0.742657041,,,1303.674466,1680.82856,,,0.169552014,0.830447986,1485.71155,1640.011983,0.424101954,0.575898046,124,109
12/6/2019,2020,0,,SAS,SAC,1553.991763,1468.114756,0.744595787,0.255404213,,,1568.418017,1457.831515,,,0.779227622,0.220772378,1510.055743,1473.390607,0.697547298,0.302452702,122,107
12/6/2019,2020,0,,MIL,LAC,1642.84628,1516.608615,0.786226637,0.213773363,,,1697.263272,1525.943992,,,0.832106473,0.167893527,1643.047165,1626.842754,0.669896601,0.330103399,111,106
12/6/2019,2020,0,,POR,LAL,1602.33277,1472.910316,0.789291793,0.210708207,,,1642.670671,1472.455573,,,0.823139869,0.176860131,1518.636883,1601.427645,0.520325825,0.479674175,96,109
12/7/2019,2020,0,,DAL,NOP,1462.203595,1415.320539,0.699627954,0.300372046,,,1456.360262,1391.576163,,,0.719368035,0.280631965,1590.697749,1570.370262,0.664946461,0.335053539,94,91
12/7/2019,2020,0,,PHI,CLE,1582.396776,1349.547207,0.871695759,0.128304241,,,1612.33974,1286.009742,,,0.936106488,0.063893512,1698.163811,1322.151455,0.951223762,0.048776238,122,108
12/7/2019,2020,0,,NYK,IND,1319.230082,1509.543437,0.372879017,0.627120983,,,1256.676678,1511.100779,,,0.343297306,0.656702694,1353.812689,1481.147956,0.520725017,0.479274983,111,118
12/7/2019,2020,0,,HOU,PHO,1652.745838,1338.135019,0.915806836,0.084193164,,,1710.36064,1280.859219,,,0.9512386,0.0487614,1709.983682,1492.514977,0.851986537,0.148013463,110,139
12/7/2019,2020,0,,UTA,MEM,1595.63,1459.00773,0.796101973,0.203898027,,,1618.867674,1455.112729,,,0.85050225,0.14949775,1614.783779,1495.457369,0.814994304,0.185005696,120,97
12/8/2019,2020,0,,BRK,DEN,1494.767592,1585.764222,0.512953991,0.487046009,,,1494.744796,1597.997169,,,0.481702605,0.518297395,1502.988796,1627.298678,0.451542809,0.548457191,102,97
12/8/2019,2020,0,,CHO,ATL,1497.243026,1423.202271,0.731423946,0.268576054,,,1497.64381,1394.965347,,,0.762627624,0.237372376,1379.536718,1397.355214,0.616212653,0.383787347,128,105
12/8/2019,2020,0,,MIA,CHI,1498.745533,1350.430528,0.806810316,0.193189684,,,1502.133142,1303.674466,,,0.847530286,0.152469714,1540.435361,1485.71155,0.708468224,0.291531776,84,83
12/8/2019,2020,0,,WAS,LAC,1434.800503,1516.608615,0.526156333,0.473843667,,,1420.269356,1525.943992,,,0.478661333,0.521338667,1430.257441,1626.842754,0.352348851,0.647651149,100,90
12/8/2019,2020,0,,PHI,TOR,1582.396776,1672.986505,0.513539158,0.486460842,,,1612.33974,1732.748723,,,0.397588242,0.602411758,1698.163811,1555.006822,0.750575392,0.249424608,104,106
12/8/2019,2020,0,,DAL,SAC,1462.203595,1468.114756,0.632188934,0.367811066,,,1456.360262,1457.831515,,,0.571323531,0.428676469,1590.697749,1473.390607,0.725318093,0.274681907,95,90
12/8/2019,2020,0,,POR,OKC,1602.33277,1551.531456,0.704346476,0.295653524,,,1642.670671,1569.798318,,,0.73250426,0.26749574,1518.636883,1536.648566,0.618737959,0.381262041,111,107
12/8/2019,2020,0,,LAL,MIN,1472.910316,1465.413016,0.649946533,0.350053467,,,1472.455573,1454.294266,,,0.65929347,0.34070653,1601.427645,1557.618144,0.691638399,0.308361601,78,88
12/9/2019,2020,0,,IND,LAC,1509.543437,1516.608615,0.630642898,0.369357102,,,1511.100779,1525.943992,,,0.677542654,0.322457346,1481.147956,1626.842754,0.497314869,0.502685131,107,105
12/9/2019,2020,0,,BOS,CLE,1577.783552,1349.547207,0.868696262,0.131303738,,,1610.873991,1286.009742,,,0.91765891,0.08234109,1575.837101,1322.151455,0.880924956,0.119075044,105,100
12/9/2019,2020,0,,HOU,SAC,1652.745838,1468.114756,0.837326399,0.162673601,,,1710.36064,1457.831515,,,0.905567996,0.094432004,1709.983682,1473.390607,0.897426081,0.102573919,91,110
12/9/2019,2020,0,,CHI,TOR,1350.430528,1672.986505,0.217357052,0.782642948,,,1303.674466,1732.748723,,,0.127093997,0.872906003,1485.71155,1555.006822,0.535976069,0.464023931,93,103
12/9/2019,2020,0,,MIL,ORL,1642.84628,1543.18427,0.759391609,0.240608391,,,1697.263272,1561.554484,,,0.794863352,0.205136648,1643.047165,1532.072439,0.770672639,0.229327361,98,116
12/9/2019,2020,0,,NOP,DET,1415.320539,1475.760043,0.556687357,0.443312643,,,1391.576163,1468.626907,,,0.526330714,0.473669286,1570.370262,1476.485908,0.748269079,0.251730921,94,106
12/9/2019,2020,0,,UTA,OKC,1595.63,1551.531456,0.696248753,0.303751247,,,1618.867674,1569.798318,,,0.789586778,0.210413222,1614.783779,1536.648566,0.816041187,0.183958813,102,101
12/9/2019,2020,0,,PHO,MIN,1338.135019,1465.413016,0.460824268,0.539175732,,,1280.859219,1454.294266,,,0.45796933,0.54203067,1492.514977,1557.618144,0.611848282,0.388151718,121,114
12/9/2019,2020,0,,GSW,MEM,1634.540934,1459.00773,0.830066216,0.169933784,,,1680.82856,1455.112729,,,0.856685399,0.143314601,1640.011983,1495.457369,0.789319267,0.210680733,128,115
12/10/2019,2020,0,,CHO,WAS,1497.243026,1434.800503,0.71810767,0.28189233,,,1497.64381,1420.269356,,,0.735966218,0.264033782,1379.536718,1430.257441,0.57144081,0.42855919,97,83
12/10/2019,2020,0,,PHI,DEN,1582.396776,1585.764222,0.635587128,0.364412872,,,1612.33974,1597.997169,,,0.649573117,0.350426883,1698.163811,1627.298678,0.719611099,0.280388901,108,100
12/10/2019,2020,0,,MIA,ATL,1498.745533,1423.202271,0.733119602,0.266880398,,,1502.133142,1394.965347,,,0.763311662,0.236688338,1540.435361,1397.355214,0.798613361,0.201386639,104,102
12/10/2019,2020,0,,POR,NYK,1602.33277,1319.230082,0.900725906,0.099274094,,,1642.670671,1256.676678,,,0.944976666,0.055023334,1518.636883,1353.812689,0.827818843,0.172181157,116,108
12/11/2019,2020,0,,IND,BOS,1509.543437,1577.783552,0.545579263,0.454420737,,,1511.100779,1610.873991,,,0.505346612,0.494653388,1487.631914,1575.837101,0.521980366,0.478019634,127,109
12/11/2019,2020,0,,ORL,LAL,1543.18427,1472.910316,0.727143072,0.272856928,,,1561.554484,1472.455573,,,0.748242705,0.251757295,1532.072439,1601.427645,0.544166255,0.455833745,92,108
12/11/2019,2020,0,,CLE,HOU,1349.547207,1652.745838,0.236908249,0.763091751,,,1286.009742,1710.36064,,,0.135006748,0.864993252,1322.151455,1709.983682,0.161490638,0.838509362,110,104
12/11/2019,2020,0,,TOR,LAC,1672.986505,1516.608615,0.813941866,0.186058134,,,1732.748723,1525.943992,,,0.850020904,0.149979096,1555.006822,1626.842754,0.532648587,0.467351413,108,111
12/11/2019,2020,0,,BRK,CHO,1494.767592,1497.243026,0.636775609,0.363224391,,,1494.744796,1497.64381,,,0.690203877,0.309796123,1502.988796,1379.536718,0.821773261,0.178226739,118,116
12/11/2019,2020,0,,MIN,UTA,1465.413016,1595.63,0.456623577,0.543376423,,,1454.294266,1618.867674,,,0.405348377,0.594651623,1557.618144,1614.783779,0.558495908,0.441504092,102,107
12/11/2019,2020,0,,CHI,ATL,1350.430528,1423.202271,0.539104588,0.460895412,,,1303.674466,1394.965347,,,0.585135541,0.414864459,1485.71155,1397.355214,0.798673484,0.201326516,108,113
12/11/2019,2020,0,,PHO,MEM,1338.135019,1459.00773,0.46999784,0.53000216,,,1280.859219,1455.112729,,,0.402878773,0.597121227,1492.514977,1495.457369,0.643975611,0.356024389,95,90
12/11/2019,2020,0,,MIL,NOP,1642.84628,1415.320539,0.868228976,0.131771024,,,1697.263272,1391.576163,,,0.91319393,0.08680607,1643.047165,1570.370262,0.733402993,0.266597007,129,119
12/11/2019,2020,0,,SAC,OKC,1468.114756,1551.531456,0.523847181,0.476152819,,,1457.831515,1569.798318,,,0.462579495,0.537420505,1473.390607,1536.648566,0.532560905,0.467439095,123,114
12/11/2019,2020,0,,GSW,NYK,1634.540934,1319.230082,0.916117025,0.083882975,,,1680.82856,1256.676678,,,0.963006817,0.036993183,1640.011983,1353.812689,0.921666486,0.078333514,97,86
12/12/2019,2020,0,,BOS,PHI,1577.783552,1582.396776,0.633924536,0.366075464,,,1610.873991,1612.33974,,,0.559256871,0.440743129,1575.837101,1698.163811,0.387558894,0.612441106,116,94
12/12/2019,2020,0,,SAS,CLE,1553.991763,1349.547207,0.852270837,0.147729163,,,1568.418017,1286.009742,,,0.924126828,0.075873172,1510.055743,1322.151455,0.876075252,0.123924748,93,108
12/12/2019,2020,1,,DET,DAL,1475.760043,1462.203595,0.519499402,0.480500598,,,1468.626907,1456.360262,,,0.51764579,0.48235421,1476.485908,1590.697749,0.341311271,0.658688729,105,90
12/12/2019,2020,0,,DEN,POR,1585.764222,1602.33277,0.61781164,0.38218836,,,1597.997169,1642.670671,,,0.627506966,0.372493034,1627.298678,1518.636883,0.802850367,0.197149633,125,98
12/13/2019,2020,0,,PHI,NOP,1582.396776,1415.320539,0.823088542,0.176911458,,,1612.33974,1391.576163,,,0.825108262,0.174891738,1698.163811,1570.370262,0.734225688,0.265774312,118,102
12/13/2019,2020,0,,ORL,HOU,1543.18427,1652.745838,0.486243271,0.513756729,,,1561.554484,1710.36064,,,0.428351718,0.571648282,1532.072439,1709.983682,0.387906284,0.612093716,117,93
12/13/2019,2020,0,,ATL,IND,1423.202271,1509.543437,0.519646522,0.480353478,,,1394.965347,1511.100779,,,0.477400754,0.522599246,1397.355214,1487.631914,0.514594904,0.485405096,118,100
12/13/2019,2020,0,,MEM,MIL,1459.00773,1642.84628,0.381635177,0.618364823,,,1455.112729,1697.263272,,,0.294140921,0.705859079,1495.457369,1643.047165,0.417992164,0.582007836,126,130
12/13/2019,2020,0,,MIA,LAL,1498.745533,1472.910316,0.673567657,0.326432343,,,1502.133142,1472.455573,,,0.67018743,0.32981257,1540.435361,1601.427645,0.546637849,0.453362151,85,108
12/13/2019,2020,0,,MIN,LAC,1465.413016,1516.608615,0.569776839,0.430223161,,,1454.294266,1525.943992,,,0.546464452,0.453535548,1557.618144,1626.842754,0.549922037,0.450077963,109,115
12/13/2019,2020,0,,CHI,CHO,1350.430528,1497.243026,0.433036135,0.566963865,,,1303.674466,1497.64381,,,0.370545951,0.629454049,1485.71155,1379.536718,0.768149814,0.231850186,94,98
12/13/2019,2020,0,,SAC,NYK,1468.114756,1319.230082,0.807320935,0.192679065,,,1457.831515,1256.676678,,,0.844617764,0.155382236,1473.390607,1353.812689,0.772661606,0.227338394,106,109
12/13/2019,2020,0,,UTA,GSW,1595.63,1634.540934,0.587019323,0.412980677,,,1618.867674,1680.82856,,,0.594140025,0.405859975,1614.783779,1640.011983,0.643951654,0.356048346,87,96
12/14/2019,2020,1,,PHO,SAS,1338.135019,1553.991763,0.22398873,0.77601127,,,1280.859219,1568.418017,,,0.160391029,0.839608971,1492.514977,1510.055743,0.474778233,0.525221767,110,123
12/14/2019,2020,0,,TOR,BRK,1672.986505,1494.767592,0.832235858,0.167764142,,,1732.748723,1494.744796,,,0.87284916,0.12715084,1555.006822,1502.988796,0.70177566,0.29822434,100,93
12/14/2019,2020,0,,MEM,WAS,1459.00773,1434.800503,0.67150377,0.32849623,,,1455.112729,1420.269356,,,0.621569726,0.378430274,1495.457369,1430.257441,0.661718675,0.338281325,110,130
12/14/2019,2020,0,,CHI,LAC,1350.430528,1516.608615,0.405897382,0.594102618,,,1303.674466,1525.943992,,,0.330586672,0.669413328,1485.71155,1626.842754,0.440665129,0.559334871,125,97
12/14/2019,2020,0,,DAL,MIA,1462.203595,1498.745533,0.590321348,0.409678652,,,1456.360262,1502.133142,,,0.631740628,0.368259372,1590.697749,1540.435361,0.748854989,0.251145011,112,102
12/14/2019,2020,0,,MIL,CLE,1642.84628,1349.547207,0.905852301,0.094147699,,,1697.263272,1286.009742,,,0.935967729,0.064032271,1643.047165,1322.151455,0.896789669,0.103210331,100,96
12/14/2019,2020,0,,HOU,DET,1652.745838,1475.760043,0.831242445,0.168757555,,,1710.36064,1468.626907,,,0.843370694,0.156629306,1709.983682,1476.485908,0.837005569,0.162994431,118,96
12/14/2019,2020,0,,DEN,OKC,1585.764222,1551.531456,0.684105947,0.315894053,,,1597.997169,1569.798318,,,0.729719246,0.270280754,1627.298678,1536.648566,0.794570199,0.205429801,97,115
12/15/2019,2020,0,,NOP,ORL,1415.320539,1543.18427,0.459986616,0.540013384,,,1391.576163,1561.554484,,,0.385289721,0.614710279,1570.370262,1532.072439,0.675195402,0.324804598,101,112
12/15/2019,2020,0,,IND,CHO,1509.543437,1497.243026,0.65621074,0.34378926,,,1511.100779,1497.64381,,,0.65377872,0.34622128,1487.631914,1379.536718,0.765032708,0.234967292,102,104
12/15/2019,2020,0,,BRK,PHI,1494.767592,1582.396776,0.517795515,0.482204485,,,1494.744796,1612.33974,,,0.396770439,0.603229561,1502.57277,1698.163811,0.295686962,0.704313038,102,100
12/15/2019,2020,0,,ATL,LAL,1423.202271,1472.910316,0.571874642,0.428125358,,,1394.965347,1472.455573,,,0.539681348,0.460318652,1397.355214,1601.427645,0.361327777,0.638672223,95,91
12/15/2019,2020,0,,DEN,NYK,1585.764222,1319.230082,0.891865558,0.108134442,,,1597.997169,1256.676678,,,0.926199428,0.073800572,1627.298678,1353.812689,0.894658658,0.105341342,80,83
12/15/2019,2020,0,,GSW,SAC,1634.540934,1468.114756,0.822542989,0.177457011,,,1680.82856,1457.831515,,,0.857943383,0.142056617,1640.011983,1473.390607,0.813632459,0.186367541,127,100
12/16/2019,2020,0,,DET,WAS,1475.760043,1434.800503,0.692413791,0.307586209,,,1468.626907,1420.269356,,,0.69894421,0.30105579,1476.485908,1430.257441,0.696359018,0.303640982,106,101
12/16/2019,2020,0,,TOR,CLE,1672.986505,1349.547207,0.919643458,0.080356542,,,1732.748723,1286.009742,,,0.958154225,0.041845775,1555.006822,1322.151455,0.869869438,0.130130562,103,109
12/16/2019,2020,0,,OKC,CHI,1551.531456,1350.430528,0.849831011,0.150168989,,,1569.798318,1303.674466,,,0.893919975,0.106080025,1536.648566,1485.71155,0.70944859,0.29055141,105,108
12/16/2019,2020,0,,HOU,SAS,1652.745838,1553.991763,0.75843535,0.24156465,,,1710.36064,1568.418017,,,0.802952548,0.197047452,1709.983682,1510.055743,0.85051441,0.14948559,105,89
12/16/2019,2020,0,,MIL,DAL,1642.84628,1462.203595,0.834174856,0.165825144,,,1697.263272,1456.360262,,,0.878510012,0.121489988,1643.047165,1590.697749,0.709507582,0.290492418,107,113
12/16/2019,2020,0,,MEM,MIA,1459.00773,1498.745533,0.58586493,0.41413507,,,1455.112729,1502.133142,,,0.571357733,0.428642267,1495.457369,1540.435361,0.574234701,0.425765299,102,98
12/16/2019,2020,0,,PHO,POR,1338.135019,1602.33277,0.279851519,0.720148481,,,1280.859219,1642.670671,,,0.178019587,0.821980413,1492.514977,1518.636883,0.599302902,0.400697098,97,106
12/17/2019,2020,0,,IND,LAL,1509.543437,1472.910316,0.687084365,0.312915635,,,1511.100779,1472.455573,,,0.691008824,0.308991176,1493.14556,1601.427645,0.489766028,0.510233972,107,104
12/17/2019,2020,0,,CHO,SAC,1497.243026,1468.114756,0.677721874,0.322278126,,,1497.64381,1457.831515,,,0.703219881,0.296780119,1379.536718,1473.390607,0.523291553,0.476708447,90,103
12/17/2019,2020,0,,NYK,ATL,1319.230082,1423.202271,0.49428381,0.50571619,,,1256.676678,1394.965347,,,0.426904298,0.573095702,1353.812689,1397.355214,0.562400419,0.437599581,145,115
12/17/2019,2020,0,,NOP,BRK,1415.320539,1494.767592,0.529543614,0.470456386,,,1391.576163,1494.744796,,,0.494517285,0.505482715,1570.370262,1502.157114,0.724046071,0.275953929,108,99
12/17/2019,2020,0,,UTA,ORL,1595.63,1543.18427,0.706313883,0.293686117,,,1618.867674,1561.554484,,,0.75622061,0.24377939,1614.783779,1532.072439,0.782155655,0.217844345,105,92
12/17/2019,2020,0,,LAC,PHO,1516.608615,1338.135019,0.83244045,0.16755955,,,1525.943992,1280.859219,,,0.89763812,0.10236188,1626.842754,1492.514977,0.822544703,0.177455297,139,125
12/18/2019,2020,0,,DET,TOR,1475.760043,1672.986505,0.363621387,0.636378613,,,1468.626907,1732.748723,,,0.282452427,0.717547573,1476.485908,1555.006822,0.533966495,0.466033505,99,101
12/18/2019,2020,0,,WAS,CHI,1434.800503,1350.430528,0.742942506,0.257057494,,,1420.269356,1303.674466,,,0.773823919,0.226176081,1430.257441,1485.71155,0.559624165,0.440375835,96,104
12/18/2019,2020,0,,CLE,CHO,1349.547207,1497.243026,0.431788162,0.568211838,,,1286.009742,1497.64381,,,0.406566444,0.593433556,1322.151455,1379.536718,0.624747776,0.375252224,107,91
12/18/2019,2020,0,,PHI,MIA,1582.396776,1498.745533,0.742151565,0.257848435,,,1612.33974,1502.133142,,,0.767466498,0.232533502,1698.163811,1540.435361,0.812695108,0.187304892,131,125
12/18/2019,2020,0,,OKC,MEM,1551.531456,1459.00773,0.751803769,0.248196231,,,1569.798318,1455.112729,,,0.780397809,0.219602191,1536.648566,1495.457369,0.699500073,0.300499927,84,92
12/18/2019,2020,0,,MIN,NOP,1465.413016,1415.320539,0.703496056,0.296503944,,,1454.294266,1391.576163,,,0.775306917,0.224693083,1557.618144,1570.370262,0.690846997,0.309153003,135,111
12/18/2019,2020,0,,DAL,BOS,1462.203595,1577.783552,0.477593657,0.522406343,,,1456.360262,1610.873991,,,0.422559611,0.577440389,1590.697749,1575.837101,0.659871719,0.340128281,119,102
12/18/2019,2020,0,,DEN,ORL,1585.764222,1543.18427,0.694396833,0.305603167,,,1597.997169,1561.554484,,,0.783883408,0.216116592,1627.298678,1532.072439,0.835734587,0.164265413,101,86
12/18/2019,2020,0,,POR,GSW,1602.33277,1634.540934,0.596340758,0.403659242,,,1642.670671,1680.82856,,,0.574316191,0.425683809,1518.636883,1640.011983,0.455231833,0.544768167,94,99
12/19/2019,2020,0,,ATL,UTA,1423.202271,1595.63,0.3972522,0.6027478,,,1394.965347,1618.867674,,,0.337204692,0.662795308,1397.355214,1614.783779,0.345583411,0.654416589,111,106
12/19/2019,2020,0,,MIL,LAL,1642.84628,1472.910316,0.825472888,0.174527112,,,1697.263272,1472.455573,,,0.865781574,0.134218426,1643.047165,1601.427645,0.692034535,0.307965465,83,85
12/19/2019,2020,0,,SAS,BRK,1553.991763,1494.767592,0.714342298,0.285657702,,,1568.418017,1494.744796,,,0.730910886,0.269089114,1510.055743,1501.688415,0.6509728,0.3490272,127,106
12/19/2019,2020,0,,LAC,HOU,1516.608615,1652.745838,0.448181086,0.551818914,,,1525.943992,1710.36064,,,0.384597244,0.615402756,1626.842754,1709.983682,0.528197459,0.471802541,107,110
12/20/2019,2020,0,,IND,SAC,1509.543437,1468.114756,0.692988656,0.307011344,,,1511.100779,1457.831515,,,0.708700647,0.291299353,1493.14556,1473.390607,0.667335379,0.332664621,86,128
12/20/2019,2020,0,,CLE,MEM,1349.547207,1459.00773,0.486388578,0.513611422,,,1286.009742,1455.112729,,,0.407447034,0.592552966,1322.151455,1495.457369,0.401619117,0.598380883,118,114
12/20/2019,2020,0,,BOS,DET,1577.783552,1475.760043,0.761866663,0.238133337,,,1610.873991,1468.626907,,,0.788748333,0.211251667,1575.837101,1476.485908,0.74468601,0.25531399,92,112
12/20/2019,2020,0,,TOR,WAS,1672.986505,1434.800503,0.875092389,0.124907611,,,1732.748723,1420.269356,,,0.912781308,0.087218692,1555.006822,1430.257441,0.780300257,0.219699743,143,131
12/20/2019,2020,0,,MIA,NYK,1498.745533,1319.230082,0.83327532,0.16672468,,,1502.133142,1256.676678,,,0.875080171,0.124919829,1540.435361,1353.812689,0.833129191,0.166870809,114,112
12/20/2019,2020,0,,OKC,PHO,1551.531456,1338.135019,0.85864182,0.14135818,,,1569.798318,1280.859219,,,0.908692549,0.091307451,1536.648566,1492.514977,0.708593046,0.291406954,99,107
12/20/2019,2020,0,,PHI,DAL,1582.396776,1462.203595,0.78032029,0.21967971,,,1612.33974,1456.360262,,,0.813847285,0.186152715,1698.163811,1590.697749,0.767801688,0.232198312,108,113
12/20/2019,2020,0,,DEN,MIN,1585.764222,1465.413016,0.780476185,0.219523815,,,1597.997169,1454.294266,,,0.839092549,0.160907451,1627.298678,1557.618144,0.773009757,0.226990243,122,127
12/20/2019,2020,0,,POR,ORL,1602.33277,1543.18427,0.714253403,0.285746597,,,1642.670671,1561.554484,,,0.738279967,0.261720033,1518.636883,1532.072439,0.620757384,0.379242616,124,121
